city,age_group,travel_with,total_female,total_male,purpose,tour_arrangement,package_transport,package_acc,package_guide,package_sight_see,night,total_cost
1,2,3,1,1,5,0,0,0,0,0,7,35920.0
4,2,2,2,2,1,1,0,1,1,1,12,179996.0
3,2,3,1,1,1,0,0,0,0,0,4,24526.0
0,1,2,1,6,1,1,0,1,1,1,9,178000.0
1,2,3,1,1,1,1,1,1,1,1,14,189920.0
1,1,4,1,2,1,0,0,0,0,0,5,62880.0
1,0,2,3,3,1,1,0,1,1,1,6,125760.0
2,1,4,1,3,1,0,0,0,0,0,15,174400.0
3,0,4,2,1,5,0,0,0,0,0,7,54789.0
3,0,4,2,3,5,0,0,0,0,0,4,61315.0
2,2,4,4,1,1,0,0,0,0,0,5,118000.0
6,0,4,3,1,1,1,1,1,1,1,11,163928.0
2,1,4,2,2,5,0,0,0,0,0,2,70400.0
2,0,3,1,1,2,0,0,0,0,0,9,63200.0
1,0,1,2,1,1,0,0,0,0,0,12,104880.0
1,1,4,2,2,1,1,1,1,1,1,10,163840.0
3,1,2,1,1,1,0,0,0,0,0,4,24526.0
1,0,1,2,2,1,1,0,1,1,1,1,53840.0
1,2,0,0,1,1,1,1,1,1,1,10,130960.0
0,1,0,1,0,2,0,0,0,0,0,5,22562.0
6,2,2,3,0,1,0,0,0,0,0,7,60798.0
4,0,2,2,0,1,0,0,0,0,0,2,37998.0
3,2,0,0,1,1,1,1,1,1,1,14,172263.0
3,2,4,1,3,1,0,0,0,0,0,30,257052.0
3,0,2,4,4,5,1,1,1,1,0,11,144104.0
1,2,2,1,1,1,1,1,1,1,0,11,131920.0
3,2,3,1,1,1,1,1,1,1,1,2,28526.0
4,1,3,1,1,3,1,1,1,1,1,0,41998.0
2,0,0,0,1,1,1,0,1,1,1,14,153600.0
2,0,2,2,2,1,0,0,0,0,0,19,206400.0
6,0,4,2,1,5,0,0,0,0,0,21,144798.0
0,0,0,1,0,5,1,0,1,1,1,7,82562.0
3,0,4,1,3,1,0,0,0,0,0,7,73052.0
3,1,0,1,0,1,1,0,1,1,1,7,74263.0
5,0,2,4,0,4,0,0,0,0,0,11,105052.0
4,2,2,4,0,5,0,0,0,0,0,10,139996.0
0,0,0,0,1,7,0,0,0,0,0,10,32562.0
0,2,3,1,1,1,1,0,1,0,1,14,165124.0
5,2,3,1,1,1,1,0,1,1,1,12,152526.0
6,0,2,0,3,1,1,1,1,1,1,5,81918.0
0,0,2,1,1,1,0,0,0,0,0,9,61124.0
2,1,3,1,1,2,1,1,1,1,1,3,65000.0
5,2,2,3,2,1,0,0,0,0,0,9,111315.0
6,0,4,3,1,1,1,1,1,1,1,11,163928.0
0,0,2,5,3,1,1,1,1,0,0,9,181496.0
4,2,4,2,3,1,0,0,0,0,0,1,84995.0
0,2,0,0,1,2,0,0,0,0,0,13,28562.0
5,1,4,1,2,1,1,1,1,1,1,4,60789.0
6,2,0,1,0,3,1,0,1,1,0,4,38266.0
3,2,3,1,1,1,0,0,0,0,0,4,24526.0
0,2,0,1,0,5,1,0,1,1,0,7,82562.0
1,2,0,1,0,5,0,0,0,0,0,4,18960.0
6,1,4,2,1,3,0,0,0,0,0,6,30798.0
