no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1,0,0,2,0,0,3,4,2018,11,8,2,1,0,5,94.0,1,1
3,0,0,2,0,0,0,2,2017,12,29,4,0,0,0,109.61,1,1
2,0,0,2,1,0,0,320,2018,8,18,4,0,0,0,115.0,1,0
1,0,2,0,0,0,0,3,2018,10,30,4,0,0,0,150.0,2,1
2,0,1,0,0,0,0,184,2018,7,10,4,0,0,0,105.3,1,0
2,0,0,3,0,0,3,30,2018,10,5,4,0,0,0,157.5,2,1
1,0,1,2,0,0,4,11,2018,7,18,3,0,0,0,174.33,0,1
1,0,0,2,1,0,0,346,2018,9,13,3,0,0,0,90.0,0,1
2,0,0,3,0,0,0,35,2018,6,30,4,0,0,0,117.9,0,0
2,0,0,2,0,0,0,25,2018,10,21,4,0,0,0,139.0,1,1
2,0,1,0,0,0,0,93,2018,5,2,4,0,0,0,126.9,0,0
2,0,0,3,0,0,3,13,2017,10,6,3,0,0,0,75.0,1,1
2,0,0,3,0,0,0,92,2017,11,26,4,0,0,0,72.25,1,0
1,0,0,3,0,0,0,113,2018,5,31,2,0,0,0,100.0,0,0
3,0,2,3,0,0,3,113,2018,10,9,4,0,0,0,151.2,0,1
2,0,2,4,0,0,0,9,2017,9,12,4,0,0,0,130.17,2,1
2,0,2,1,0,0,0,65,2018,10,23,3,0,0,0,80.75,1,1
2,0,0,3,3,0,0,41,2018,3,24,4,0,0,0,106.8,0,1
2,1,1,0,0,0,0,7,2018,7,11,4,0,0,0,169.0,2,1
2,0,2,2,0,0,0,2,2018,1,24,4,0,0,0,93.0,0,1
1,0,1,1,0,0,0,5,2018,9,19,2,1,0,2,65.0,1,1
2,0,2,3,0,0,0,81,2018,4,8,4,0,0,0,90.95,0,0
2,0,0,2,0,0,0,68,2017,9,29,3,0,0,0,48.0,0,1
1,0,0,1,0,0,0,15,2018,2,19,2,0,0,0,81.0,0,1
2,0,0,3,0,0,0,132,2018,7,14,3,0,0,0,72.25,0,1
2,0,1,1,0,0,0,188,2018,8,13,4,0,0,0,105.3,0,0
2,2,2,1,0,0,5,9,2018,11,26,4,0,0,0,150.07,0,1
3,0,1,2,0,0,0,80,2018,4,11,4,0,0,0,137.7,2,1
1,0,0,2,0,0,0,1,2018,2,24,2,1,0,10,65.5,0,1
2,0,0,1,0,0,0,443,2018,4,29,3,0,0,0,65.0,0,0
2,0,2,1,3,0,0,15,2018,3,5,4,0,0,0,84.33,0,1
2,1,0,0,0,0,3,2,2018,10,23,1,1,0,1,0.0,1,1
2,0,0,2,1,0,0,56,2017,9,17,3,0,0,0,82.0,0,1
2,0,0,2,0,0,0,88,2018,10,7,2,0,0,0,90.0,1,1
2,0,2,3,0,0,0,47,2018,7,1,4,0,0,0,117.9,1,1
2,0,0,3,0,0,3,61,2018,3,10,4,0,0,0,87.3,0,0
1,0,0,1,0,0,3,4,2018,4,6,4,0,0,0,156.0,0,0
2,0,0,4,0,0,0,98,2018,12,21,3,0,0,0,75.0,0,1
1,0,0,2,0,0,0,192,2018,6,24,3,0,0,0,95.0,0,1
1,0,2,4,1,0,0,327,2017,9,9,3,0,0,0,76.0,0,1
2,0,1,3,0,0,0,37,2018,1,28,4,0,0,0,58.37,1,1
2,0,2,1,1,0,0,30,2018,3,5,3,0,0,0,117.0,0,1
2,0,0,2,0,0,0,47,2017,10,20,4,0,0,0,94.5,2,1
2,0,0,1,0,0,0,26,2018,6,8,3,0,0,0,120.0,0,1
2,0,2,2,3,0,0,30,2018,11,26,4,0,0,0,74.8,3,1
2,1,0,3,0,0,0,36,2018,9,6,4,0,0,0,99.68,0,1
2,0,0,3,0,0,0,106,2018,3,22,3,0,0,0,77.33,0,1
1,0,0,2,0,0,0,164,2017,10,2,3,0,0,0,100.0,0,1
2,0,0,1,3,0,0,1,2018,8,20,4,0,0,0,107.03,0,1
1,0,2,3,1,0,0,3,2018,2,7,3,0,0,0,79.75,0,1
2,0,2,2,3,0,0,206,2018,8,12,4,0,0,0,80.75,0,0
2,1,2,2,0,0,0,2,2018,2,12,3,0,0,0,102.0,1,1
1,0,0,2,1,0,0,257,2017,7,1,3,0,0,0,80.0,0,1
